canonical_smiles,task_1,task_2,task_3,task_4
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3ccc4sc5ccccc5c4c3)c3sc4cccc(N(c5ccccc5)c5ccccc5)c4c32)c1,-5.0018506,-1.7938421,2.2161763,2.6316674
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(C(C)(C)C)cc4)c4cccc2c43)cc1,-4.9139447,-1.4316978,2.8021367,3.3782275
Cc1ccc2c(c1)B(c1c(C(C)C)cc(C(C)C)cc1C(C)C)c1cccc3c1N2c1ccc(C)cc1B3c1c(C(C)C)cc(C(C)C)cc1C(C)C,-5.759166,-2.3494146,2.5639412,3.198411
CC(C)(C)c1cccc(N2c3cc4c(cc3B3c5sc6ccccc6c5N(c5cccc(C(C)(C)C)c5)c5cc(-n6c7ccccc7c7ccccc76)cc2c53)nc(-c2ccc3ccccc3c2)n4-c2cccc(C(C)(C)C)c2)c1,-4.8971424,-1.7908233,2.3337982,2.7871895
Cc1ccc2c(c1)B1c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1cccc2ccccc12,-4.8879585,-1.5562384,2.421539,2.8708572
CC(C)(C)c1ccc(N2c3ccccc3Oc3cc4c(cc32)N(c2ccc(C(C)(C)C)cc2)c2cccc3c2B4c2sc4ccc(C(C)(C)C)cc4c2N3c2ccc(C(C)(C)C)cc2)cc1,-4.807074,-1.5160136,2.51449,3.006003
c1ccc(-c2ccccc2N(c2cc3c4c(c2)-n2c5c(c6cccc(c62)B4c2cccc4c6c(n-3c24)CCCC6)CCCC5)c2ccccc2-c2ccccc2)cc1,-5.245453,-1.9254084,2.4949656,2.9153013
c1ccc2c(c1)CC[C@H]2N1c2cccc3c2B(c2ccc4c(oc5ccccc54)c21)c1ccc2c(oc4ccccc42)c1N3[C@@H]1CCc2ccccc21,-5.225052,-1.7440768,2.6845953,3.3473253
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5cccc(N(c6ccccc6)c6ccccc6)c5c4N(c4cccc5oc6ccccc6c45)c4cccc2c43)c1,-5.019124,-1.743955,2.3776264,2.7154548
CC(C)(C)c1ccc(N2c3cc4oc5ccccc5c4c4c3B(c3cc(C(C)(C)C)ccc3N4c3ccc(C(C)(C)C)cc3)c3c2cc(N(c2ccc(C(C)(C)C)cc2)c2ccc(C(C)(C)C)cc2)c2c3oc3ccccc32)cc1,-4.889895,-1.5368685,2.6169343,2.9821184
c1ccc(N2c3cccc4c3B(c3c2cc(N(c2ccccc2)c2ccccc2)c2c3oc3ccccc32)c2c(cc(N(c3ccccc3)c3ccccc3)c3c2oc2ccccc23)N4c2ccccc2)cc1,-5.022796,-1.4977033,2.7597682,3.067602
C[C@]12c3cccc4c3N(c3cc(N(c5ccccc5)c5ccccc5)cc5c3B4c3cccc4c3N5[C@@]3(C)[C@@H]5CCCC[C@@H]5[C@H]5CCCC[C@@H]5[C@@]43C)[C@@]1(C)[C@H]1CCCC[C@@H]1[C@@H]1CCCC[C@@H]12,-4.896369,-1.447747,2.7854278,3.267513
Cc1ccc2c(c1)B1c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc2c(c1)oc1ccccc12,-4.8933024,-1.529559,2.5051146,2.9080865
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3ccc4oc5ccccc5c4c3)c3sc4cc(N(c5ccccc5)c5ccccc5)ccc4c32)c1,-4.7858253,-1.5295058,2.4363775,2.8533201
c1ccc2c(c1)B1c3sc4ccccc4c3-n3c4ccccc4c4cc5c6ccccc6n-2c5c1c43,-5.6246634,-2.1838417,2.619542,3.1729574
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5cc(N(c6ccccc6)c6ccccc6)ccc5c4N(c4cccc(C(C)(C)C)c4)c4cccc2c43)c1,-4.7964454,-1.4763829,2.5632145,3.0184739
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)N(c2ccc(C(C)(C)C)cc2)c2cc(N(c4ccccc4)c4ccccc4)cc4c2B3c2sc3ccc(C(C)(C)C)cc3c2N4c2ccc(C(C)(C)C)cc2)cc1,-4.8161407,-1.4431498,2.687585,3.041043
CC(C)(C)c1ccc(-c2ccc3c(c2)N(c2cccc4c2-c2ccccc2C4(C)C)c2cc(-n4c5ccccc5c5ccccc54)cc4c2B3c2sc3ccccc3c2N4c2ccc(C(C)(C)C)cc2)cc1,-5.103467,-1.7856289,2.6191,2.9907029
c1ccc(N(c2ccccc2)c2sc3c4c2-n2c5ncccc5c5cccc(c52)B4c2ccccc2N3c2ccccc2)cc1,-4.9879804,-1.7751302,2.0602243,2.710554
CC(C)N(c1cc2c3c(c1)B1c4cc(N(C(C)C)C(C)C)cc5c4N(CC5)c4cc(N(C(C)C)C(C)C)cc(c41)N3CC2)C(C)C,-4.7403073,-1.3248036,2.5235295,3.2610025
CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3N(c3ccc(C4CCCC4)cc3)c3cccc(c31)N2c1ccc(C2CCCC2)cc1,-4.912856,-1.3577605,2.823137,3.5056734
CC(C)(C)c1ccc(N2c3cc(C(C)(C)C)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3ccc(C(C)(C)C)cc3-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c3sc4ccc(C(C)(C)C)cc4c32)cc1,-4.894478,-1.5752691,2.6685655,3.2131045
CC(C)(C)c1cccc(N2c3cc4c(cc3B3c5sc6ccccc6c5N(c5cccc(C(C)(C)C)c5)c5cc(-n6c7ccccc7c7ccccc76)cc2c53)nc(-c2cccc3ccccc23)n4-c2cccc(C(C)(C)C)c2)c1,-4.9304085,-1.7929441,2.3384533,2.8075
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5ccc(C(C)(C)C)cc5c4N(c4cccc(C(C)(C)C)c4)c4cc(N(c5ccccc5)c5ccccc5)cc2c43)c1,-4.857181,-1.4548748,2.6590817,3.0339446
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6cccc7sc8ccccc8c67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3cccc4sc5ccccc5c34)c3sc4ccccc4c32)c1,-4.961341,-1.8402916,2.468326,2.7639532
CC(C)(C)c1ccc(-c2nc3cc4c(cc3n2-c2cccc(C(C)(C)C)c2)N(c2cccc3sc5ccccc5c23)c2cc(-n3c5ccccc5c5ccccc53)cc3c2B4c2sc4ccccc4c2N3c2cccc(C(C)(C)C)c2)cc1,-4.918294,-1.7378978,2.5302918,2.8581057
Cc1cc2c3c(c1)-n1c4ccc(N(c5ccccc5)c5ccccc5)cc4c4cccc(c41)B3c1cccc3c4cc(N(c5ccccc5)c5ccccc5)ccc4n-2c13,-5.120259,-2.1055787,2.2065434,2.6313994
CC(C)(C)c1ccc(N2c3ccc(N4c5ccc(C(C)(C)C)cc5B5c6cc(C(C)(C)C)ccc6N(c6ccc(C(C)(C)C)cc6)c6cccc4c65)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(C(C)(C)C)cc4)c4cccc2c43)cc1,-4.739665,-1.5684857,2.6229632,3.0583313
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)-c2cc(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)cc4c2B3c2ccc(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)cc2-4)cc1,-4.839537,-2.4013984,1.697752,1.997505
CC(C)(C)c1ccc(N2c3cc(N(c4cccc(-c5ccccc5)c4)c4ccc5oc6ccccc6c5c4)ccc3B3c4sc5ccc(C(C)(C)C)cc5c4N(c4ccc(C(C)(C)C)cc4)c4cc(N(c5ccccc5)c5ccccc5)cc2c43)cc1,-4.8581166,-1.4845494,2.6412683,2.9391532
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)B2c4sc5ccccc5c4-n4c5ccccc5c5cc6c7ccccc7n-3c6c2c54)cc1,-5.146838,-2.1260896,2.2150803,2.7043982
c1cc2c(c(N3c4cccc5c4B(c4ccc6c(oc7ccccc76)c43)c3ccc4c(oc6ccccc64)c3N5c3cccc4c3CCCC4)c1)CCCC2,-5.143614,-1.6613964,2.7040458,3.3903286
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4sc5cc(N(c6ccccc6)c6ccccc6)ccc5c4N(c4cccc(C(C)(C)C)c4)c4cc(N(c5ccccc5)c5ccccc5)cc2c43)cc1,-4.7936187,-1.4506735,2.5970545,3.0177464
CC(C)(C)c1ccc(-c2cc3c4c(c2)N(c2ccc(C(C)(C)C)cc2)c2c(sc5ccccc25)B4c2ccc(-n4c5ccccc5c5ccccc54)cc2N3c2ccccc2-c2ccc(C(C)(C)C)cc2)cc1,-5.062895,-1.6702597,2.7041528,3.218709
Fc1cccc(F)c1-c1cc2c(cn1)B1c3sc4ccccc4c3N(c3cccc4sc5ccccc5c34)c3cc(-n4c5ccccc5c5ccccc54)cc(c31)N2c1cccc2c3ccccc3c3ccccc3c12,-5.22736,-1.9851567,2.6386838,2.8142352
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6cccc7sc8ccccc8c67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc(C(F)(F)F)cc3)c3sc4ccccc4c32)c1,-4.967742,-1.9176935,2.0789237,2.6159296
CC(C)(C)c1cccc(N2c3cc4c(cc3B3c5sc6ccccc6c5N(c5cccc(C(C)(C)C)c5)c5cccc2c53)nc(-c2ccc3c(c2)oc2ccccc23)n4-c2cccc(C(C)(C)C)c2)c1,-4.811363,-1.7410651,2.3023312,2.8170738
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6ccc7c(c6)oc6ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3cccc4c3c3ccccc3n4-c3ccccc3)c3sc4ccccc4c32)c1,-4.560152,-1.7325246,2.157819,2.562624
CC(C)(C)c1cccc(N2c3cc(-c4ccccc4F)ncc3B3c4sc5ccccc5c4N(c4ccc5c(c4)sc4ccccc45)c4cccc2c43)c1,-5.0918756,-1.7191343,2.5291803,3.1977139
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(-c2cccc(F)c2)cc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,-5.526391,-2.27502,2.6629581,3.223801
Cc1ccc2c(c1)B1c3sc4cccc(N(c5ccccc5)c5ccccc5)c4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc2c(c1)oc1ccccc12,-5.007374,-1.7639403,2.2489414,2.6337464
c1ccc2c(c1)-c1cccc3c(-c4ccc5c(c4)c4cccc6c4n5-c4cccc5c4B6c4cccc6c7ccccc7n-5c46)ccc-2c13,-5.5738564,-2.3213687,2.6641095,2.9289026
Cc1cc(C)c(N2c3ccccc3B3c4sc5ccccc5c4N(c4c(C)cc(-n5c6ccccc6c6ccccc65)cc4C)c4cc(-n5c6ccccc6c6ccccc65)cc2c43)c(C)c1,-5.0682554,-1.6492279,2.7708268,3.0992117
Cc1ccc2sc3c(c2c1)N(c1cccc(C(C)(C)C)c1)c1cc(N(c2ccccc2)c2ccccc2)cc2c1B3c1ccc(N(c3ccccc3)c3ccccc3)cc1N2c1cccc2sc3ccccc3c12,-4.9340806,-1.4751523,2.7213438,2.9997404
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3oc4cc5c(cc4c3c2)B2c3cc(C(C)(C)C)ccc3N(c3ccc(C(C)(C)C)cc3)c3cccc(c32)N5c2ccc(C(C)(C)C)cc2)cc1,-4.83576,-1.4727848,2.7190254,3.0520072
CC(C)(C)c1ccc(N2c3cc4c5ccccc5n(-c5ccc(C(C)(C)C)cc5)c4cc3B3c4cc(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)c5c(oc6ccccc65)c4N(c4ccc(C(C)(C)C)cc4)c4cccc2c43)cc1,-4.695482,-1.6978062,2.4209254,2.8414214
CC(C)(C)c1cccc(N2c3cc(-c4ccccc4F)ncc3B3c4sc5ccccc5c4N(c4ccc5c(c4)oc4ccccc45)c4cccc2c43)c1,-5.0691624,-1.7107371,2.5359282,3.1658137
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5ccc(N(c6ccccc6)c6ccccc6)cc5c4N(c4ccc5oc6ccccc6c5c4)c4cccc2c43)c1,-4.8649197,-1.5615209,2.4572556,2.8490922
Cc1ccc2c(c1)B1c3sc4cc(N(c5ccccc5)c5ccccc5)ccc4c3N(c3cccc(C(C)(C)C)c3)c3cc(N(c4ccccc4)c4ccccc4)cc(c31)N2c1ccc2ccccc2c1,-4.82153,-1.5523608,2.35637,2.8167417
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cccc2c1B3c1cc(C(C)(C)C)cc3c4c(C(C)(C)C)cc(C(C)(C)C)cc4n-2c13,-5.391905,-2.159166,2.628484,3.1887054
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3ccc(N(c5ccccc5)c5ccccc5)cc3N4c3ccc4oc5ccccc5c4c3)c3sc4ccc(C(C)(C)C)cc4c32)c1,-4.854857,-1.508132,2.550893,2.9175441
CC(C)(C)c1ccc(N2c3cc4sc5ccccc5c4cc3B3c4c2cccc4N(c2ccc(C(C)(C)C)cc2)c2cc(N(c4ccc5oc6ccccc6c5c4)c4ccc5oc6ccccc6c5c4)c4c(oc5ccccc54)c23)cc1,-4.929891,-1.5442368,2.7381232,3.0883229
CC(C)(C)c1cccc(N2c3cc4c(cc3B3c5sc6ccccc6c5N(c5cccc(C(C)(C)C)c5)c5cccc2c53)nc(-c2ccc3oc5ccccc5c3c2)n4-c2cccc(C(C)(C)C)c2)c1,-4.8079906,-1.6881119,2.3798895,2.85715
CC(C)N(c1cc2c3c(c1)c1c(n3-c3cccc4c3B2c2cc(N(C(C)C)C(C)C)cc3c5c(n-4c23)CCCC5)CCCC1)C(C)C,-4.9932466,-1.9832455,2.167476,2.7009835
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6ccc7oc8ccccc8c7c6)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3cccc4sc5ccccc5c34)c3sc4ccccc4c32)c1,-4.95968,-1.8036073,2.4894814,2.7770364
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(-c2ccccc2F)cc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,-5.48558,-2.2569566,2.6466682,3.2249577
CC(C)(C)c1cccc(N2c3cc4c(cc3B3c5sc6ccccc6c5N(c5cccc(C(C)(C)C)c5)c5cccc2c53)nc(-c2cccc3ccccc23)n4-c2cccc(C(C)(C)C)c2)c1,-4.8109045,-1.7259413,2.2282348,2.802674
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3ccc4sc5ccccc5c4c3)c3sc4c(N(c5ccccc5)c5ccccc5)cccc4c32)c1,-4.89226,-1.5587828,2.4776094,2.908774
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6cccc7oc8ccccc8c67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3cccc4c5ccccc5c5ccccc5c34)c3sc4ccccc4c32)c1,-4.8690243,-1.8875456,2.395303,2.608874
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3cccc4oc5ccccc5c34)c3sc4cccc(N(c5ccccc5)c5ccccc5)c4c32)c1,-5.027646,-1.7377255,2.4204643,2.7145557
Cc1ccc2c(c1)N(c1ccc3ccoc3c1)c1cccc3c1B2c1ccc(C)cc1N3c1ccc2ccoc2c1,-4.911344,-1.3622853,2.8118722,3.3083718
c1ccc(N(c2ccccc2)c2cc3c4c(c2)-n2c5c(c6cccc(c62)B4c2cccc4c6c(n-3c24)CCCC6)CCCC5)cc1,-5.257488,-1.9443566,2.5109904,2.8572023
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5ccc(N(c6ccccc6)c6ccccc6)cc5c4N(c4cccc5sc6ccccc6c45)c4cccc2c43)c1,-4.925977,-1.5698576,2.5902927,2.9278283
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)N(c2ccc(C(C)(C)C)cc2)c2cccc4c2B3c2c(ccc3c2oc2ccccc23)N4c2ccc(C(C)(C)C)cc2)cc1,-4.8305426,-1.4096937,2.6851542,3.0967984
c1ccc2c(c1)B1c3ccccc3N3c4ccccc4B4c5ccccc5N5c6ccccc6B6c7ccccc7N2c2c1c3c4c5c26,-5.3567424,-1.8372262,2.8336754,3.1175668
CC(C)(C)c1ccc(N(c2ccc(-c3cc4c(c5oc6ccccc6c35)B3c5ccc(N(c6ccc(C(C)(C)C)cc6)c6ccc(C(C)(C)C)cc6)cc5N(c5ccc(C(C)(C)C)cc5)c5cccc(c53)N4c3ccc(C(C)(C)C)cc3)cc2)c2ccc(C(C)(C)C)cc2)cc1,-4.802674,-1.5463897,2.5783992,2.7951632
c1ccc(-c2cc(-c3ccccc3)c3c4c2Oc2ccccc2B4c2ccccc2O3)cc1,-5.6224446,-2.0762777,2.6647763,3.7464752
CC(C)(C)c1cccc(N2c3cc4c(cc3B3c5sc6ccccc6c5N(c5cccc(C(C)(C)C)c5)c5cc(-n6c7ccccc7c7ccccc76)cc2c53)nc(-c2ccc3sc5ccccc5c3c2)n4-c2cccc(C(C)(C)C)c2)c1,-4.933865,-1.77662,2.4268606,2.841678
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cc(C(C)(C)C)ccc3N4c3cccc4c3oc3ccccc34)c3sc4ccc(N(c5ccccc5)c5ccccc5)cc4c32)c1,-4.911181,-1.56117,2.5138338,2.875272
CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Oc3cc(N4c5ccccc5C(C)(C)c5ccccc54)cc(c31)O2,-5.2415357,-2.1216872,2.3450136,3.0105407
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4c2cccc4N2c4ccc(C(C)(C)C)cc4B4c5cc(C(C)(C)C)ccc5N(c5ccc(C(C)(C)C)cc5)c5c4c2c3c2oc3ccccc3c52)cc1,-4.9532385,-1.601899,2.615753,2.9308908
CC(C)(C)c1ccc(-c2nc3cc4c(cc3n2-c2cccc(C(C)(C)C)c2)N(c2cccc3c5ccccc5c5ccccc5c23)c2cc(-n3c5ccccc5c5ccccc53)cc3c2B4c2sc4ccccc4c2N3c2cccc(C(C)(C)C)c2)cc1,-4.829223,-1.823803,2.405111,2.65274
c1ccc(N2c3ccccc3B3c4c2cccc4N(c2ccccc2)c2cc(-n4c5ccccc5c5ccccc54)c4c(oc5ccccc54)c23)cc1,-5.2145615,-1.6408627,2.7368963,3.2529025
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6ccc7oc8ccccc8c7c6)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc4ccc5cccc6ccc3c4c56)c3sc4ccccc4c32)c1,-4.77859,-2.2058752,2.0782387,2.3565574
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6cccc7c6oc6ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3cccc4c5ccccc5c5ccccc5c34)c3sc4ccccc4c32)c1,-4.887403,-1.8772967,2.4005437,2.6560788
Fc1cccc(F)c1-c1cc2c(cn1)B1c3sc4ccccc4c3N(c3ccncc3)c3cc(-n4c5ccccc5c5ccccc54)cc(c31)N2c1cccc2sc3ccccc3c12,-5.3837605,-2.0146909,2.646211,2.9614315
c1ccc(N2CCN3c4cccc5c4B(c4cccc2c43)c2cccc3c2N5CCN3c2ccccc2)cc1,-4.9306607,-1.4147509,2.6950884,3.0455892
CC(C)(C)c1ccc(-c2nc3cc4c(cc3n2-c2cccc(C(C)(C)C)c2)N(c2cccc(C(C)(C)C)c2)c2cccc3c2B4c2sc4ccccc4c2N3c2cccc(C(C)(C)C)c2)cc1,-4.755565,-1.6004,2.459752,2.9743903
CC(C)(C)c1cccc(-c2nc3cc4c(cc3n2-c2cccc(C(C)(C)C)c2)N(c2cccc3c5ccccc5c5ccccc5c23)c2cc(-n3c5ccccc5c5ccccc53)cc3c2B4c2sc4ccccc4c2N3c2cccc(C(C)(C)C)c2)c1,-4.8444695,-1.8615699,2.3578813,2.6236594
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3ccc(N(c5ccccc5)c5ccccc5)cc3N4c3cccc4ccccc34)c3sc4ccc(C(C)(C)C)cc4c32)c1,-4.859453,-1.5400869,2.4601536,2.8854988
CC(C)N(c1cc2c3c(c1)B1c4cc(N(C(C)C)C(C)C)cc5c4N(CCC5)c4cccc(c41)N3CCC2)C(C)C,-4.75996,-1.413267,2.484951,3.2210197
CC(C)N(c1cc2c3c(c1)B1c4cc(N(C(C)C)C(C)C)cc5c4N(CC5)c4cc(N(c5ccc6ccccc6c5)c5ccc6ccccc6c5)cc(c41)N3CC2)C(C)C,-4.593719,-1.4920642,2.0473237,2.594694
Cc1ccc(N2c3ccc(C)cc3B3c4cc(C)ccc4N4c5ccc(C)cc5B5c6cc(C)ccc6N(c6ccccc6)c6cc2c3c4c65)cc1,-5.1332645,-1.5353407,2.765116,3.2323806
CC(C)(C)c1ccc(N(c2ccc3c(c2)N(c2ccc(C(C)(C)C)cc2)c2cccc4c2B3c2cc3c(cc2N4c2ccc(C(C)(C)C)cc2)sc2ccccc23)c2ccc3oc4ccccc4c3c2)cc1,-4.874358,-1.4864283,2.711602,3.0994782
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6ccc7ccccc7c6)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc(C(F)(F)F)cc3)c3sc4ccccc4c32)c1,-4.9333463,-1.9051696,1.986644,2.6042383
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)ccc3B3c4sc5cc(N(c6ccccc6)c6ccccc6)ccc5c4N(c4cccc5sc6ccccc6c45)c4cccc2c43)c1,-4.845884,-1.5311152,2.5500617,2.938919
CC(C)(C)c1cccc2c1oc1c3c(ccc12)B1c2ccc4c(oc5c(C(C)(C)C)cccc54)c2N(c2cccc4c2CCC4)c2cccc(c21)N3c1cccc2c1CCC2,-5.106776,-1.6614288,2.7042835,3.3826878
CC(C)N(c1cc2c3c(c1)B1c4cc(N(C(C)C)C(C)C)cc5c4N(CC5)c4cccc(c41)N3CC2)C(C)C,-4.7608056,-1.4276817,2.4693975,3.1704905
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6ccc7oc8ccccc8c7c6)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc(C(F)(F)F)cc3)c3sc4ccccc4c32)c1,-4.9504924,-1.8682503,2.13605,2.6750216
Cc1ccc(N2c3cc(C)ccc3B3c4ccc(C)cc4N(c4ccc(C)cc4)c4c3c2cc2sccc42)cc1,-4.8864017,-1.3536266,2.6034074,3.2776923
CC(C)(C)c1cccc(N2c3cc(-n4c5ccccc5c5ccccc54)cc4c3B(c3cc5nc(-c6cccc7sc8ccccc8c67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3cccc4c5ccccc5c5ccccc5c34)c3sc4ccccc4c32)c1,-4.872831,-1.9020978,2.3638077,2.5750458
CC(C)(C)c1cccc(N2c3cccc4c3B(c3cc5nc(-c6cccc7c6oc6ccccc67)n(-c6cccc(C(C)(C)C)c6)c5cc3N4c3ccc4c(c3)oc3ccccc34)c3sc4ccccc4c32)c1,-4.822009,-1.7334472,2.32767,2.8572516
c1ccc(N2c3ccccc3B3c4c2ccc2c4-n4c5c3cccc5c3cc5c6cccc7c6n6c5c(c34)B2c2ccc3c(c2-6)B7c2ccccc2N3c2ccccc2)cc1,-5.306505,-1.9287052,2.753767,2.9062047
CC(C)(C)c1cccc(N2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3ccc(N(c5ccccc5)c5ccccc5)cc3N4c3cccc4c3oc3ccccc34)c3sc4ccc(C(C)(C)C)cc4c32)c1,-4.8917556,-1.4984207,2.5854285,2.9485526
Cc1cc(C)c(N2c3cc4c(cc3B3c5ccccc5N5c6ccccc6B6c7cc8c9ccccc9n(-c9ccccc9)c8cc7N(c7c(C)cc(C)cc7C)c7cc2c3c5c76)c2ccccc2n4-c2ccccc2)c(C)c1,-4.985545,-1.6291624,2.7821617,2.9521878
CC(C)(C)c1cccc(-c2nc3cc4c(cc3n2-c2cccc(C(C)(C)C)c2)N(c2cccc(C(C)(C)C)c2)c2cc(-n3c5ccccc5c5ccccc53)cc3c2B4c2sc4ccccc4c2N3c2cccc(C(C)(C)C)c2)c1,-4.889063,-1.7470453,2.4435813,2.8838995
c1ccc(N(c2ccccc2)c2cc3c4c(c2)c2cccnc2n4-c2cccc4c2B3c2cc(N(c3ccccc3)c3ccccc3)cc3c5cccnc5n-4c23)cc1,-5.088903,-2.3199294,2.008627,2.2879648
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)B(c2ccccc2)c2cc4c(cc2-3)B(c2ccccc2)c2cc(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)ccc2-4)cc1,-4.850933,-2.7127047,1.3238391,2.0816896
CC1(C)c2ccccc2N2c3cccc4c3B(c3cccc1c32)c1cccc2c1N4c1ccccc1C2(C)C,-5.129237,-1.8816963,2.5669823,2.8371232
CC(C)(C)c1ccc(N(c2ccc3c(c2)N(c2ccc(C(C)(C)C)cc2)c2cccc4c2B3c2cc(C(C)(C)C)ccc2N4c2ccc(C(C)(C)C)cc2)c2ccc3oc4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccc6c(c5)N(c5ccc(C(C)(C)C)cc5)c5cccc7c5B6c5cc(C(C)(C)C)ccc5N7c5ccc(C(C)(C)C)cc5)cc4c3c2)cc1,-4.818702,-1.5946163,2.7120233,2.7310083
Cc1cc2c3c4c1c1cc(C(C)(C)C)ccc1n4-c1c(sc4cc(C(C)(C)C)ccc14)B3c1cc(C(C)(C)C)ccc1N2c1ccc(C(C)(C)C)cc1,-4.9909143,-1.7083688,2.5250862,3.0068364
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c1n2-c1cc(-c2ccc(F)cc2)cc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,-5.5329638,-2.2422924,2.7074962,3.26257
